date,country,new_tests_smoothed
2022-02-05,Afghanistan,32
2022-02-06,Afghanistan,32
2022-02-07,Afghanistan,32
2022-02-08,Afghanistan,32
2022-02-09,Afghanistan,32
2022-02-10,Afghanistan,32
2022-02-11,Afghanistan,32
2022-02-12,Afghanistan,32
2022-02-13,Afghanistan,32
2022-02-14,Afghanistan,32
2022-02-15,Afghanistan,32
2022-02-16,Afghanistan,32
2022-02-17,Afghanistan,32
2022-02-18,Afghanistan,32
2022-02-19,Afghanistan,32
2022-02-20,Afghanistan,32
2022-02-21,Afghanistan,32
2022-02-22,Afghanistan,32
2022-02-23,Afghanistan,32
2022-02-24,Afghanistan,32
2022-02-25,Afghanistan,32
2022-02-26,Afghanistan,32
2022-02-27,Afghanistan,32
2022-02-28,Afghanistan,31
2022-03-01,Afghanistan,30
2022-03-02,Afghanistan,29
2022-03-03,Afghanistan,28
2022-03-04,Afghanistan,27
2022-03-05,Afghanistan,26
2022-03-06,Afghanistan,26
2022-03-07,Afghanistan,26
2022-03-08,Afghanistan,26
2022-03-09,Afghanistan,26
2022-03-10,Afghanistan,26
2022-03-11,Afghanistan,26
2022-03-12,Afghanistan,26
2022-03-13,Afghanistan,26
2022-03-14,Afghanistan,26
2022-03-15,Afghanistan,26
2022-03-16,Afghanistan,26
2022-03-17,Afghanistan,26
2022-03-18,Afghanistan,27
2022-03-19,Afghanistan,27
2022-03-20,Afghanistan,27
2022-03-21,Afghanistan,27
2022-03-22,Afghanistan,27
2022-03-23,Afghanistan,27
2022-03-24,Afghanistan,27
2022-03-25,Afghanistan,27
2022-03-26,Afghanistan,27
2022-03-27,Afghanistan,27
2022-03-28,Afghanistan,27
2022-03-29,Afghanistan,27
2022-03-30,Afghanistan,27
2022-03-31,Afghanistan,27
2022-04-01,Afghanistan,27
2022-04-02,Afghanistan,27
2022-04-03,Afghanistan,27
2022-04-04,Afghanistan,27
2022-04-05,Afghanistan,27
2022-04-06,Afghanistan,27
2022-04-07,Afghanistan,27
2022-04-08,Afghanistan,27
2022-04-09,Afghanistan,27
2022-04-10,Afghanistan,27
2022-04-11,Afghanistan,27
2022-04-12,Afghanistan,27
2022-04-13,Afghanistan,27
2022-04-14,Afghanistan,27
2022-04-15,Afghanistan,27
2022-04-16,Afghanistan,27
2022-04-17,Afghanistan,27
2022-04-18,Afghanistan,27
2022-04-19,Afghanistan,27
2022-04-20,Afghanistan,27
2022-04-21,Afghanistan,27
2022-04-22,Afghanistan,27
2022-04-23,Afghanistan,27
2022-04-24,Afghanistan,27
2022-04-25,Afghanistan,27
2022-04-26,Afghanistan,27
2022-04-27,Afghanistan,27
2022-04-28,Afghanistan,27
2022-04-29,Afghanistan,27
2022-04-30,Afghanistan,27
2022-05-01,Afghanistan,27
2022-05-02,Afghanistan,27
2022-05-03,Afghanistan,27
2022-05-04,Afghanistan,27
2022-05-05,Afghanistan,27
2022-05-06,Afghanistan,27
2022-05-07,Afghanistan,27
2022-05-08,Afghanistan,27
2022-05-09,Afghanistan,27
2022-05-10,Afghanistan,27
2022-05-11,Afghanistan,27
2022-05-12,Afghanistan,27
2022-05-13,Afghanistan,27
2022-05-14,Afghanistan,27
2022-05-15,Afghanistan,27
2022-05-16,Afghanistan,27
2022-05-17,Afghanistan,27
2022-05-18,Afghanistan,27
2022-05-19,Afghanistan,27
2022-05-20,Afghanistan,27
2022-05-21,Afghanistan,27
2022-05-22,Afghanistan,27
2022-05-23,Afghanistan,27
2022-05-24,Afghanistan,27
2022-05-25,Afghanistan,24
2022-05-26,Afghanistan,22
2022-05-27,Afghanistan,20
2022-05-28,Afghanistan,18
2022-05-29,Afghanistan,15
2022-05-30,Afghanistan,13
2022-05-31,Afghanistan,11
2022-06-01,Afghanistan,11
2022-06-02,Afghanistan,11
2022-06-03,Afghanistan,11
2022-06-04,Afghanistan,11
2022-06-05,Afghanistan,11
2022-06-06,Afghanistan,11
